serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
2823,51,management,single,tertiary,no,2242,no,no,telephone,9,feb,11,8,-1,0,unknown
2824,31,technician,married,secondary,no,783,no,no,telephone,9,feb,10,5,-1,0,unknown
2825,47,management,married,primary,no,1675,yes,no,cellular,9,feb,38,3,-1,0,unknown
2826,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown
2827,51,admin.,divorced,secondary,no,2785,no,no,telephone,9,feb,23,10,-1,0,unknown
2828,28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,-1,0,unknown
2829,28,technician,single,secondary,no,456,no,no,cellular,9,feb,16,9,-1,0,unknown
2830,29,admin.,single,secondary,no,291,no,no,cellular,9,feb,12,9,-1,0,unknown
2831,49,blue-collar,married,primary,no,474,yes,yes,telephone,9,feb,152,3,221,1,failure
2832,41,admin.,single,tertiary,no,873,yes,no,cellular,9,feb,16,9,-1,0,unknown
2833,46,self-employed,married,tertiary,no,291,no,no,cellular,9,feb,105,4,-1,0,unknown
2834,47,admin.,married,secondary,no,520,no,no,telephone,9,feb,7,6,-1,0,unknown
2835,39,services,married,secondary,no,208,no,yes,cellular,9,feb,122,2,-1,0,unknown
2836,33,admin.,married,secondary,no,347,yes,no,cellular,9,feb,7,7,193,13,failure
2837,33,management,divorced,tertiary,no,-848,yes,no,telephone,9,feb,12,12,256,2,other
2838,40,admin.,married,secondary,no,100,yes,no,cellular,9,feb,38,8,-1,0,unknown
2839,46,admin.,married,unknown,no,1106,no,no,telephone,9,feb,14,13,-1,0,unknown
2840,35,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12,2,other
2841,35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,-1,0,unknown
2842,33,technician,single,secondary,no,0,yes,yes,cellular,9,feb,47,2,12,4,other
2843,30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,133,2,213,2,failure
2844,38,blue-collar,married,secondary,no,452,yes,no,cellular,9,feb,69,4,-1,0,unknown
2845,34,blue-collar,single,primary,no,1702,no,no,cellular,9,feb,22,4,-1,0,unknown
2846,36,blue-collar,married,secondary,no,106,yes,no,telephone,9,feb,51,5,-1,0,unknown
2847,56,technician,divorced,secondary,no,0,yes,no,cellular,9,feb,139,5,265,4,failure
2848,53,blue-collar,divorced,primary,no,559,no,no,telephone,9,feb,16,5,-1,0,unknown
2849,43,blue-collar,married,secondary,no,130,yes,no,cellular,9,feb,146,3,256,1,failure
2850,29,admin.,single,secondary,no,103,no,no,cellular,9,feb,502,5,-1,0,unknown
2851,32,blue-collar,married,primary,no,183,yes,no,cellular,9,feb,308,4,208,3,other
2852,27,blue-collar,single,secondary,no,539,yes,no,cellular,9,feb,268,5,252,2,failure
2853,33,technician,married,secondary,no,0,yes,no,cellular,9,feb,176,2,262,2,failure
2854,33,technician,married,tertiary,no,79,yes,yes,cellular,9,feb,390,8,-1,0,unknown
2855,40,management,married,tertiary,no,89,yes,yes,telephone,9,feb,148,6,-1,0,unknown
2856,27,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,11,7,-1,0,unknown
2857,32,admin.,divorced,secondary,no,298,yes,no,cellular,9,feb,12,4,-1,0,unknown
2858,28,self-employed,single,secondary,no,5679,yes,no,cellular,9,feb,701,4,-1,0,unknown
2859,37,entrepreneur,married,secondary,no,1290,no,no,cellular,9,feb,87,2,-1,0,unknown
2860,39,services,married,tertiary,no,1493,no,no,cellular,9,feb,912,3,-1,0,unknown
2861,32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown
2862,45,management,married,secondary,no,1134,no,yes,cellular,9,feb,102,4,-1,0,unknown
2863,31,management,married,tertiary,no,395,yes,no,cellular,9,feb,155,3,-1,0,unknown
2864,52,management,married,tertiary,no,749,no,yes,cellular,9,feb,342,2,-1,0,unknown
2865,31,services,married,secondary,no,655,no,yes,cellular,9,feb,190,6,-1,0,unknown
2866,28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown
2867,35,technician,single,secondary,no,694,no,no,cellular,9,feb,29,2,-1,0,unknown
2868,43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,unknown
2869,39,technician,divorced,secondary,no,1972,yes,no,cellular,9,feb,82,3,-1,0,unknown
2870,34,admin.,single,secondary,no,1,yes,no,cellular,9,feb,185,7,280,1,other
2871,32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,117,3,-1,0,unknown
2872,35,management,married,tertiary,no,182,no,no,cellular,9,feb,27,7,-1,0,unknown
2873,37,blue-collar,married,secondary,no,408,yes,no,telephone,9,feb,28,9,-1,0,unknown
2874,59,services,married,secondary,no,968,no,no,cellular,9,feb,105,2,-1,0,unknown
2875,52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown
2876,45,unemployed,single,primary,no,2249,yes,no,cellular,9,feb,247,5,-1,0,unknown
2877,49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,unknown
2878,33,unemployed,single,secondary,no,559,yes,no,cellular,9,feb,18,6,-1,0,unknown
2879,48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,unknown
2880,58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,60,2,-1,0,unknown
2881,57,management,married,tertiary,no,105,no,no,cellular,9,feb,415,4,-1,0,unknown
2882,44,technician,married,secondary,no,-393,no,no,cellular,9,feb,45,6,-1,0,unknown
2883,47,services,single,secondary,no,870,yes,no,cellular,9,feb,36,7,-1,0,unknown
2884,57,unemployed,married,unknown,no,288,no,no,cellular,9,feb,42,3,-1,0,unknown
2885,32,technician,married,secondary,no,106,no,no,cellular,9,feb,12,8,174,9,other
2886,41,entrepreneur,married,tertiary,no,367,no,yes,cellular,9,feb,13,5,-1,0,unknown
2887,31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1541,1,-1,0,unknown
2888,45,blue-collar,divorced,primary,no,1512,yes,no,cellular,9,feb,13,11,-1,0,unknown
2889,27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,176,3,195,15,other
2890,39,management,divorced,secondary,no,132,yes,no,cellular,9,feb,170,2,-1,0,unknown
2891,30,management,single,tertiary,no,3773,yes,no,cellular,9,feb,75,4,258,1,failure
2892,27,management,single,tertiary,no,317,no,no,cellular,9,feb,59,3,-1,0,unknown
2893,50,housemaid,married,primary,no,3690,no,no,cellular,9,feb,13,6,-1,0,unknown
2894,33,technician,married,secondary,no,1029,yes,no,cellular,9,feb,345,5,-1,0,unknown
2895,40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown
2896,32,self-employed,single,tertiary,no,-359,yes,no,cellular,9,feb,122,3,-1,0,unknown
2897,27,management,married,tertiary,no,1918,no,no,cellular,9,feb,61,1,-1,0,unknown
2898,59,retired,married,primary,no,413,yes,yes,cellular,9,feb,109,5,-1,0,unknown
2899,32,self-employed,single,secondary,no,360,yes,no,cellular,9,feb,175,3,259,4,failure
2900,41,admin.,single,secondary,no,242,no,yes,cellular,9,feb,116,3,-1,0,unknown
2901,32,services,married,secondary,no,183,yes,no,cellular,9,feb,17,10,-1,0,unknown
2902,41,management,married,tertiary,no,371,no,no,cellular,9,feb,107,5,-1,0,unknown
2903,40,management,married,tertiary,no,16,no,yes,cellular,9,feb,47,4,-1,0,unknown
2904,30,unemployed,single,primary,no,15261,no,no,cellular,9,feb,43,5,-1,0,unknown
2905,45,blue-collar,married,secondary,no,52,yes,no,cellular,9,feb,122,3,-1,0,unknown
2906,33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success
2907,30,admin.,married,secondary,no,2174,yes,no,cellular,9,feb,191,1,-1,0,unknown
2908,66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown
2909,76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown
2910,26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown
2911,30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown
2912,36,admin.,married,secondary,no,0,yes,yes,cellular,9,feb,101,2,-1,0,unknown
2913,48,management,single,unknown,no,1009,yes,no,cellular,9,feb,138,5,256,1,other
2914,32,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,7,7,-1,0,unknown
2915,38,management,married,secondary,no,844,no,no,cellular,9,feb,12,7,-1,0,unknown
2916,36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success
2917,31,technician,single,secondary,no,2088,no,no,cellular,9,feb,15,14,-1,0,unknown
2918,28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown
2919,28,admin.,single,secondary,no,659,no,no,cellular,9,feb,70,2,-1,0,unknown
2920,26,student,single,secondary,no,477,no,no,cellular,9,feb,58,2,-1,0,unknown
2921,33,housemaid,single,secondary,no,191,no,no,cellular,9,feb,118,2,-1,0,unknown
2922,56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,108,2,199,3,other
2923,39,blue-collar,married,secondary,no,20,yes,no,cellular,9,feb,686,5,279,1,failure
2924,52,technician,married,unknown,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown
2925,46,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure
2926,34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,unknown
2927,29,unemployed,single,tertiary,no,0,yes,no,cellular,9,feb,102,3,12,3,other
2928,40,technician,married,tertiary,no,516,yes,no,cellular,9,feb,175,5,12,1,other
2929,29,management,married,secondary,no,160,no,no,cellular,9,feb,844,2,-1,0,unknown
2930,29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown
2931,43,unemployed,married,tertiary,no,58,yes,no,cellular,9,feb,48,4,-1,0,unknown
2932,48,technician,married,tertiary,no,150,yes,no,cellular,9,feb,168,2,203,7,failure
2933,34,admin.,married,secondary,no,0,yes,no,cellular,9,feb,30,4,-1,0,unknown
2934,31,unemployed,single,tertiary,no,381,yes,no,cellular,9,feb,42,2,-1,0,unknown
2935,27,management,single,tertiary,no,10,no,no,cellular,9,feb,17,3,-1,0,unknown
2936,54,blue-collar,married,secondary,no,2047,no,no,telephone,9,feb,150,7,194,6,failure
2937,49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown
2938,27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,unknown
2939,48,blue-collar,married,secondary,no,861,no,no,telephone,9,feb,49,6,-1,0,unknown
2940,29,technician,single,secondary,no,28,no,no,cellular,9,feb,96,2,-1,0,unknown
2941,35,blue-collar,single,secondary,no,0,yes,no,cellular,9,feb,226,3,280,1,other
2942,42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2,-1,0,unknown
2943,35,blue-collar,married,secondary,no,-100,yes,no,telephone,9,feb,13,7,272,9,failure
2944,28,admin.,single,tertiary,no,164,yes,no,cellular,9,feb,92,7,-1,0,unknown
2945,58,blue-collar,married,primary,no,42,yes,no,cellular,9,feb,96,6,264,3,failure
2946,60,technician,married,secondary,no,21,no,no,telephone,9,feb,172,4,-1,0,unknown
2947,40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown
2948,30,technician,single,secondary,no,237,no,no,cellular,9,feb,112,2,-1,0,unknown
2949,37,management,married,tertiary,no,784,yes,no,cellular,9,feb,41,3,-1,0,unknown
2950,34,unemployed,married,tertiary,no,582,yes,no,cellular,9,feb,189,3,-1,0,unknown
2951,31,entrepreneur,single,secondary,no,937,yes,no,cellular,9,feb,51,3,-1,0,unknown
2952,44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown
2953,53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,90,2,-1,0,unknown
2954,52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,92,3,-1,0,unknown
2955,36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,71,2,-1,0,unknown
2956,40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,unknown
2957,45,blue-collar,married,secondary,no,4365,no,yes,cellular,9,feb,45,2,-1,0,unknown
2958,48,blue-collar,married,primary,no,683,yes,no,cellular,9,feb,144,5,209,12,failure
2959,46,services,married,secondary,no,692,yes,no,cellular,9,feb,388,3,257,2,failure
2960,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown
2961,28,services,single,secondary,no,217,yes,no,cellular,9,feb,379,3,-1,0,unknown
2962,31,management,single,tertiary,no,43,yes,no,cellular,9,feb,297,7,-1,0,unknown
2963,27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,-1,0,unknown
2964,49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other
2965,48,entrepreneur,married,tertiary,no,354,yes,no,cellular,9,feb,37,4,-1,0,unknown
2966,31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,473,3,12,2,other
2967,32,unemployed,single,tertiary,no,586,yes,no,cellular,9,feb,12,5,-1,0,unknown
2968,27,unemployed,single,secondary,no,1301,no,no,cellular,9,feb,817,5,-1,0,unknown
2969,34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown
2970,41,self-employed,divorced,tertiary,no,1256,no,no,telephone,9,feb,147,3,-1,0,unknown
2971,27,unemployed,single,primary,no,799,no,no,cellular,9,feb,106,4,-1,0,unknown
2972,30,self-employed,single,primary,no,163,no,no,cellular,9,feb,224,3,-1,0,unknown
2973,51,management,married,tertiary,no,285,no,no,cellular,9,feb,278,2,-1,0,unknown
2974,42,technician,single,secondary,no,49,no,no,cellular,9,feb,7,10,-1,0,unknown
2975,30,management,single,tertiary,no,82,no,no,cellular,9,feb,48,3,-1,0,unknown
2976,31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown
2977,45,unemployed,single,secondary,no,17609,no,no,cellular,9,feb,222,6,-1,0,unknown
2978,54,management,married,secondary,no,2895,yes,no,cellular,9,feb,20,2,256,1,failure
2979,49,housemaid,divorced,secondary,no,267,no,no,telephone,9,feb,23,5,-1,0,unknown
2980,44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,290,6,-1,0,unknown
2981,47,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,168,4,180,2,other
2982,34,blue-collar,single,primary,yes,81,no,yes,cellular,9,feb,44,2,-1,0,unknown
2983,41,unemployed,married,secondary,no,5608,no,no,cellular,9,feb,64,2,-1,0,unknown
2984,44,self-employed,married,secondary,no,304,yes,no,telephone,9,feb,15,5,-1,0,unknown
2985,40,blue-collar,married,primary,no,3462,yes,no,cellular,9,feb,171,3,277,4,other
2986,28,management,single,tertiary,no,385,no,yes,cellular,9,feb,79,4,193,7,failure
2987,37,unemployed,married,secondary,no,356,no,no,cellular,9,feb,33,2,216,1,failure
2988,33,blue-collar,married,secondary,no,93,no,no,telephone,9,feb,211,5,-1,0,unknown
2989,26,services,single,secondary,no,1114,no,no,cellular,9,feb,44,2,-1,0,unknown
2990,33,technician,single,secondary,no,0,yes,no,cellular,9,feb,91,3,236,4,other
2991,42,management,single,tertiary,no,1285,yes,no,cellular,9,feb,21,3,252,4,other
2992,36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown
2993,49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,unknown
2994,32,blue-collar,single,tertiary,no,358,no,no,cellular,9,feb,103,3,-1,0,unknown
2995,32,management,single,tertiary,no,261,no,no,cellular,9,feb,13,5,-1,0,unknown
2996,27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown
2997,41,services,married,unknown,no,230,yes,no,cellular,9,feb,155,3,-1,0,unknown
2998,41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,unknown
2999,51,admin.,married,secondary,no,-229,no,no,cellular,9,feb,18,3,12,1,other
3000,32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4,-1,0,unknown
3001,32,management,single,tertiary,no,19985,no,no,cellular,9,feb,616,5,-1,0,unknown
3002,29,technician,single,secondary,no,362,no,no,cellular,9,feb,826,7,-1,0,unknown
3003,31,technician,single,tertiary,no,830,yes,no,cellular,9,feb,150,3,-1,0,unknown
3004,27,admin.,single,secondary,no,-172,no,yes,cellular,9,feb,125,5,-1,0,unknown
3005,25,management,married,tertiary,no,103,no,no,cellular,10,feb,52,9,-1,0,unknown
3006,24,self-employed,single,unknown,no,1179,no,no,cellular,10,feb,122,1,-1,0,unknown
3007,34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure
3008,53,management,married,tertiary,no,8627,no,no,cellular,10,feb,66,1,-1,0,unknown
3009,36,technician,married,tertiary,no,99,yes,yes,cellular,10,feb,86,1,85,1,failure
3010,47,blue-collar,married,secondary,no,292,no,no,cellular,10,feb,277,1,-1,0,unknown
3011,42,technician,married,tertiary,no,757,no,no,cellular,10,feb,154,1,-1,0,unknown
3012,37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure
3013,38,management,married,tertiary,no,184,no,no,cellular,10,feb,64,2,188,2,failure
3014,38,unemployed,married,tertiary,no,380,no,no,cellular,10,feb,100,1,-1,0,unknown
3015,51,technician,married,tertiary,no,1347,yes,yes,cellular,10,feb,160,1,243,1,failure
3016,43,management,married,tertiary,no,40,no,no,cellular,10,feb,147,1,-1,0,unknown
3017,61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,503,1,-1,0,unknown
3018,35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,unknown
3019,66,unemployed,single,primary,no,1323,no,no,telephone,10,feb,207,11,-1,0,unknown
3020,38,management,divorced,tertiary,no,0,no,no,cellular,10,feb,49,3,-1,0,unknown
3021,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success
3022,59,blue-collar,married,primary,no,1723,no,no,cellular,10,feb,39,3,-1,0,unknown
3023,27,admin.,married,tertiary,no,73,no,no,cellular,10,feb,159,1,-1,0,unknown
3024,31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,132,6,-1,0,unknown
3025,44,technician,married,secondary,no,2981,yes,yes,cellular,10,feb,118,2,-1,0,unknown
3026,36,self-employed,married,tertiary,no,2012,no,no,cellular,10,feb,188,7,-1,0,unknown
3027,33,self-employed,married,tertiary,no,627,yes,no,cellular,10,feb,208,2,-1,0,unknown
3028,32,student,single,tertiary,no,1138,no,no,telephone,10,feb,402,3,-1,0,unknown
3029,30,unemployed,single,tertiary,no,302,no,no,cellular,11,feb,528,3,-1,0,unknown
3030,57,technician,married,tertiary,no,2887,yes,no,cellular,11,feb,123,1,-1,0,unknown
3031,31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1,0,unknown
3032,33,management,married,secondary,no,369,no,no,cellular,11,feb,446,1,-1,0,unknown
3033,69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,unknown
3034,39,management,married,secondary,no,363,yes,yes,cellular,11,feb,67,1,209,1,failure
3035,31,admin.,single,secondary,no,554,yes,no,cellular,11,feb,80,1,6,1,failure
3036,40,technician,divorced,tertiary,no,4736,yes,no,cellular,11,feb,285,2,-1,0,unknown
3037,28,admin.,married,tertiary,no,174,yes,yes,cellular,11,feb,56,1,184,2,failure
3038,54,management,divorced,tertiary,no,26306,yes,no,cellular,11,feb,27,1,84,3,failure
3039,26,management,single,tertiary,no,1222,no,yes,cellular,11,feb,108,1,-1,0,unknown
3040,58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown
3041,58,technician,married,primary,no,4198,no,no,cellular,11,feb,309,5,-1,0,unknown
3042,19,student,single,unknown,no,0,no,no,cellular,11,feb,123,3,-1,0,unknown
3043,31,management,single,secondary,yes,0,no,no,cellular,11,feb,112,4,85,2,failure
3044,30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown
3045,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown
3046,46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,184,2,-1,0,unknown
3047,31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4,-1,0,unknown
3048,22,student,single,secondary,no,381,no,no,cellular,12,feb,227,1,-1,0,unknown
3049,20,student,single,secondary,no,1191,no,no,cellular,12,feb,274,1,-1,0,unknown
3050,22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown
3051,37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,118,4,210,3,failure
3052,83,retired,single,primary,no,3349,no,no,telephone,12,feb,89,1,-1,0,unknown
3053,71,retired,married,unknown,no,362,no,no,telephone,12,feb,139,2,-1,0,unknown
3054,33,management,married,tertiary,no,1778,no,no,cellular,12,feb,388,1,-1,0,unknown
3055,48,management,single,tertiary,no,5689,no,no,cellular,12,feb,262,1,-1,0,unknown
3056,85,retired,married,primary,no,12114,no,no,telephone,12,feb,165,2,-1,0,unknown
3057,43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure
3058,72,retired,married,tertiary,no,0,no,no,cellular,13,feb,99,1,-1,0,unknown
3059,46,admin.,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown
3060,36,admin.,single,tertiary,no,635,no,no,cellular,13,feb,56,1,-1,0,unknown
3061,26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown
3062,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown
3063,63,retired,divorced,secondary,no,859,no,no,cellular,13,feb,92,1,-1,0,unknown
3064,45,technician,married,secondary,no,2403,no,no,cellular,13,feb,147,2,84,1,failure
3065,53,management,divorced,tertiary,no,2152,no,no,cellular,13,feb,75,3,-1,0,unknown
3066,33,management,single,tertiary,no,3552,no,no,cellular,13,feb,158,2,85,3,failure
3067,63,retired,married,tertiary,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown
3068,27,admin.,single,tertiary,no,4991,yes,no,cellular,13,feb,123,1,-1,0,unknown
3069,54,management,married,tertiary,no,2960,yes,no,cellular,13,feb,94,9,85,1,failure
3070,90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,152,3,-1,0,unknown
3071,27,self-employed,single,tertiary,no,970,yes,no,cellular,13,feb,55,2,-1,0,unknown
3072,54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown
3073,67,retired,married,tertiary,no,1341,no,no,cellular,13,feb,706,1,-1,0,unknown
3074,27,student,single,tertiary,no,3733,yes,no,telephone,13,feb,299,6,-1,0,unknown
3075,64,technician,married,secondary,no,1473,yes,no,cellular,13,feb,121,2,-1,0,unknown
3076,42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown
3077,38,self-employed,married,secondary,no,187,no,yes,telephone,16,feb,66,21,-1,0,unknown
3078,71,retired,married,primary,no,4657,no,no,cellular,16,feb,93,5,-1,0,unknown
3079,35,student,single,secondary,no,188,yes,no,cellular,16,feb,75,3,200,5,failure
3080,58,retired,married,secondary,no,4700,no,no,telephone,16,feb,93,6,-1,0,unknown
3081,44,admin.,divorced,secondary,no,397,yes,yes,cellular,16,feb,127,1,257,1,other
3082,42,unemployed,single,unknown,no,3274,yes,no,cellular,16,feb,137,1,-1,0,unknown
3083,47,entrepreneur,married,tertiary,no,0,no,no,cellular,16,feb,261,2,-1,0,unknown
3084,44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown
3085,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown
3086,37,services,married,secondary,no,1543,yes,no,cellular,16,feb,138,2,-1,0,unknown
3087,28,self-employed,single,tertiary,no,805,no,no,cellular,16,feb,331,1,-1,0,unknown
3088,64,management,married,primary,no,0,yes,no,cellular,16,feb,65,1,-1,0,unknown
3089,27,self-employed,single,tertiary,no,516,no,no,cellular,16,feb,57,1,-1,0,unknown
3090,82,retired,married,tertiary,no,278,no,no,cellular,16,feb,223,7,-1,0,unknown
3091,21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,unknown
3092,36,admin.,married,secondary,no,953,yes,no,cellular,17,feb,38,1,-1,0,unknown
3093,51,technician,married,secondary,no,195,yes,no,cellular,17,feb,105,1,92,1,failure
3094,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown
3095,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown
3096,60,housemaid,divorced,secondary,no,2063,no,no,cellular,17,feb,73,2,-1,0,unknown
3097,32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown
3098,51,technician,married,secondary,no,196,yes,yes,cellular,17,feb,88,1,-1,0,unknown
3099,59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure
3100,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown
3101,26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,unknown
3102,74,retired,married,secondary,no,1714,no,no,telephone,17,feb,127,1,-1,0,unknown
3103,62,management,divorced,tertiary,no,5943,no,no,telephone,17,feb,196,4,-1,0,unknown
3104,65,retired,married,tertiary,no,2416,no,no,cellular,17,feb,221,2,-1,0,unknown
3105,57,blue-collar,married,primary,no,403,yes,no,telephone,17,feb,63,2,-1,0,unknown
3106,47,technician,married,secondary,no,335,no,no,cellular,17,feb,226,1,-1,0,unknown
3107,62,retired,married,unknown,no,800,no,no,cellular,17,feb,737,1,-1,0,unknown
3108,38,admin.,married,secondary,no,755,yes,no,cellular,17,feb,120,1,-1,0,unknown
3109,71,retired,married,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,unknown
3110,29,services,married,secondary,no,1135,yes,no,cellular,17,feb,323,1,-1,0,unknown
3111,26,admin.,single,secondary,no,827,yes,no,cellular,17,feb,97,1,-1,0,unknown
3112,61,retired,married,primary,no,197,no,no,cellular,17,feb,113,1,-1,0,unknown
3113,29,self-employed,single,tertiary,no,8749,no,no,telephone,17,feb,141,7,-1,0,unknown
3114,31,services,single,tertiary,no,2332,no,no,cellular,17,feb,228,1,-1,0,unknown
3115,64,retired,divorced,primary,no,315,no,no,cellular,17,feb,154,1,-1,0,unknown
3116,57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown
3117,75,retired,married,primary,no,358,no,no,cellular,17,feb,364,11,-1,0,unknown
3118,54,management,married,tertiary,no,511,no,no,cellular,17,feb,1201,3,-1,0,unknown
3119,37,management,married,tertiary,no,5355,no,no,telephone,17,feb,466,4,-1,0,unknown
3120,68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown
3121,29,management,single,tertiary,no,5359,no,no,cellular,18,feb,147,1,-1,0,unknown
3122,61,technician,married,tertiary,no,1263,no,no,telephone,18,feb,176,4,-1,0,unknown
3123,51,entrepreneur,married,primary,no,1443,no,no,cellular,18,feb,172,10,-1,0,unknown
3124,41,technician,divorced,secondary,no,4047,yes,no,cellular,18,feb,343,1,-1,0,unknown
3125,24,student,single,secondary,no,23878,no,no,cellular,18,feb,185,1,-1,0,unknown
3126,78,retired,married,primary,no,158,no,no,cellular,18,feb,360,1,-1,0,unknown
3127,24,blue-collar,single,secondary,no,167,no,yes,cellular,18,feb,134,2,-1,0,unknown
